"85367296","85367551","SK","SLOVAKIA","NITRA","ZLATE MORAVCE","48.385530","18.400630","951 77","+01:00"
"95563776","95565567","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"95565568","95565823","SK","SLOVAKIA","TRNAVA","TRNAVA","48.377400","17.587230","919 35","+01:00"
"95565824","95567871","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"520298496","520306687","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","140 21","+01:00"
"521711616","521713663","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","84105","+01:00"
"528654336","528654847","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 01","+01:00"
"528654848","528655103","SK","SLOVAKIA","ZILINA","RAJEC","49.088980","18.640070","015 01","+01:00"
"528655104","528656383","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 01","+01:00"
"528736256","528740351","SK","SLOVAKIA","TRNAVA","HLOHOVEC","48.431740","17.803100","920 01","+01:00"
"528900096","528902143","SK","SLOVAKIA","BANSKA BYSTRICA","ZVOLEN","48.574420","19.153240","960 01","+01:00"
"531251200","531259391","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"533281792","533282047","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"533299456","533299711","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"533316608","533316863","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"533860096","533860351","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"621389824","621391871","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"624558080","624561407","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","140 21","+01:00"
"624561408","624561663","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"624561664","624562175","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","140 21","+01:00"
"624795648","624799743","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 01","+01:00"
"630743040","630749951","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","140 21","+01:00"
"630749952","630750207","SK","SLOVAKIA","BANSKA BYSTRICA","DETVA","48.560820","19.419540","962 12","+01:00"
"630750208","630751231","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","140 21","+01:00"
"633126912","633135103","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"634194944","634195967","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"636182528","636182783","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"636182784","636183295","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"636184576","636184831","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"637335040","637335295","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"772968448","772970239","SK","SLOVAKIA","ZILINA","NAMESTOVO","49.407900","19.480320","029 01","+01:00"
"772970240","772970495","SK","SLOVAKIA","PRESOV","STARA LUBOVNA","49.298590","20.686200","064 01","+01:00"
"773652480","773652735","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 04","+01:00"
"773652736","773653503","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"773653760","773654527","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"774037504","774045695","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","140 21","+01:00"
"780682752","780683007","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"781631488","781638911","SK","SLOVAKIA","KOSICE","MICHALOVCE","48.754340","21.919500","071 01","+01:00"
"781638912","781639167","SK","SLOVAKIA","PRESOV","HUMENNE","48.937070","21.916250","066 01","+01:00"
"781639168","781639679","SK","SLOVAKIA","KOSICE","MICHALOVCE","48.754340","21.919500","071 01","+01:00"
"781662208","781664255","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 01","+01:00"
"783220736","783222783","SK","SLOVAKIA","KOSICE","MICHALOVCE","48.754340","21.919500","07201","+01:00"
"786673664","786675711","SK","SLOVAKIA","TRNAVA","TRNAVA","48.377400","17.587230","919 24","+01:00"
"786747392","786747647","SK","SLOVAKIA","BANSKA BYSTRICA","DETVA","48.560820","19.419540","962 12","+01:00"
"786747648","786751487","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 04","+01:00"
"786817024","786819839","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"786819840","786820095","SK","SLOVAKIA","NITRA","ILAVA","48.997690","18.235300","019 01","+01:00"
"786820096","786821119","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"786915328","786917375","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 04","+01:00"
"787693568","787694847","SK","SLOVAKIA","KOSICE","MICHALOVCE","48.754340","21.919500","071 01","+01:00"
"787694848","787695103","SK","SLOVAKIA","ZILINA","MARTIN","49.066510","18.923990","036 01","+01:00"
"787695104","787695615","SK","SLOVAKIA","KOSICE","MICHALOVCE","48.754340","21.919500","071 01","+01:00"
"788364800","788365055","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"962252800","962256895","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"1044488192","1044492543","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"1044492544","1044492799","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"1044492800","1044496383","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"1045446912","1045450751","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"1045451264","1045451775","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"1045452288","1045452799","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"1045453056","1045454847","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"1050206208","1050214399","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"1051213824","1051214079","SK","SLOVAKIA","BRATISLAVA","PEZINOK","48.289860","17.266640","902 03","+01:00"
"1051214080","1051214335","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 02","+01:00"
"1051214336","1051214847","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1051214848","1051215103","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 09","+01:00"
"1051215104","1051215359","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 02","+01:00"
"1051215360","1051215615","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1051215616","1051217407","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 02","+01:00"
"1051217408","1051217663","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","81102","+01:00"
"1051217664","1051220991","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1051220992","1051221247","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","810 00","+01:00"
"1051221248","1051221503","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1051221504","1051221759","SK","SLOVAKIA","TRNAVA","PIESTANY","48.594790","17.825910","92101","+01:00"
"1051221760","1051222015","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 02","+01:00"
"1051222016","1051223295","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1051223296","1051224063","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","831 04","+01:00"
"1051224064","1051225343","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 02","+01:00"
"1051225344","1051225855","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","813 39","+01:00"
"1051225856","1051226111","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 05","+01:00"
"1051226112","1051227135","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 02","+01:00"
"1051227136","1051227647","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1051227648","1051227903","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","84102","+01:00"
"1051227904","1051229183","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 02","+01:00"
"1051229184","1051229439","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 07","+01:00"
"1051229440","1051230207","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"1051303936","1051310335","SK","SLOVAKIA","PRESOV","POPRAD","49.061440","20.297980","058 01","+01:00"
"1051310336","1051310591","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"1051310592","1051312127","SK","SLOVAKIA","PRESOV","POPRAD","49.061440","20.297980","058 01","+01:00"
"1051762688","1051770879","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
